id,loss
250000,8.404822057997652
250001,5.075395773511135
250002,9.120423103160864
250003,7.992414622258401
250004,6.902073581972647
250005,8.796939251919845
250006,9.26327977429068
250007,6.695920528432572
250008,7.510424847929428
250009,8.375958051333086
250010,4.997056319387226
250011,7.205380369466731
250012,5.95272545405161
250013,6.510628496060321
250014,10.430965598483848
250015,3.634535178116413
250016,6.685988449068184
250017,7.427167831777003
250018,5.2059387619940996
250019,5.883641084863923
250020,7.849716282584982
250021,8.307343607074495
250022,7.478664797245154
250023,8.2626034343461
250024,5.111951112469742
250025,7.1208962561757705
250026,8.756241166186719
250027,5.199985153518387
250028,7.485431354917418
250029,7.137579087645534
250030,7.03564593690656
250031,6.637239646773996
250032,5.531788664319113
250033,4.748433301736508
250034,7.942879511849519
250035,8.427804252642193
250036,6.079732966986144
250037,8.862468962250361
250038,5.34030298761972
250039,6.178147951650461
250040,8.30240202346766
250041,5.9043145471846215
250042,7.3413911567061385
250043,8.780514620734603
250044,4.768232359534611
250045,7.623745408429669
250046,7.053593194680587
250047,6.3369178341248755
250048,8.897136696142484
250049,5.290983924488593
250050,6.666126505562674
250051,9.360837013535706
250052,9.068204963453846
250053,7.336112442164705
250054,4.8252072013257985
250055,6.537693482355023
250056,6.316664716318161
250057,8.735031411746242
250058,8.080339103927063
250059,6.622185751014869
250060,6.3466545797048
250061,6.657362169518516
250062,6.297342247915614
250063,6.836896898677766
250064,5.833292467115903
250065,5.046996314049424
250066,5.306107215081999
250067,4.372802778825813
250068,6.513353574101961
250069,3.951965127562543
250070,6.025313486384044
250071,5.85490501641082
250072,8.42087687227274
250073,5.709452042860105
250074,7.437930952915994
250075,4.873938424437521
250076,7.1932925448056775
250077,3.600739166177915
250078,5.199483239909393
250079,5.451721513344197
250080,5.806169261378532
250081,10.226455122991267
250082,10.648736164512934
250083,7.250235979844491
250084,6.51809439754917
250085,8.902216440431689
250086,7.171713092055434
250087,6.322954173995638
250088,4.302224287771571
250089,8.858462740380883
250090,6.515184366434162
250091,6.919486820411517
250092,7.5409144104324195
250093,7.65435851293052
250094,7.655006746299489
250095,5.969384242601908
250096,6.115321314362088
250097,9.027783640852618
250098,5.777946519255568
250099,5.146672039880153
250100,5.8662373695231
250101,7.3192806689790935
250102,6.4337630716301994
250103,5.584198474966278
250104,7.107219343881322
250105,7.22931991627299
250106,4.72251231718891
250107,7.558950716267525
250108,5.7512773218736815
250109,7.59147440271709
250110,7.301212032111302
250111,6.179736137832223
250112,6.623454969770611
250113,6.486945221772075
250114,7.082449886489886
250115,6.6378180711013925
250116,5.578755799267762
250117,10.007871226567143
250118,10.27493363268822
250119,5.401955848600918
250120,10.389525724904644
250121,7.659301922087234
250122,5.586560513555044
250123,6.280763698941181
250124,7.346026720331281
250125,8.262260775576706
250126,5.491651419863339
250127,5.793084369973382
250128,4.957098655775587
250129,6.233149794221642
250130,5.342154735309303
250131,8.252009764531696
250132,4.691136975645064
250133,6.482619060969846
250134,4.935950681367721
250135,7.695188813008167
250136,7.676274335673829
250137,6.472454539145474
250138,7.470328444155317
250139,3.430472103620348
250140,6.629344687219912
250141,6.559124162279234
250142,8.796897151937259
250143,6.2416859279708685
250144,5.920859322136983
250145,8.17126171788076
250146,7.114135723848062
250147,7.297532115632961
250148,8.119303949968124
250149,7.471982884030437
250150,5.605818889492737
250151,6.494866756269177
250152,9.274260588290819
250153,6.836360226269957
250154,4.979588502480182
250155,6.969504577195494
250156,6.503084377282116
250157,6.86122908976043
250158,7.726928047279508
250159,4.213136685486864
250160,8.908951404157436
250161,5.168214639342931
250162,5.691782327313113
250163,5.1064216201063735
250164,5.682831810775209
250165,7.908439274538349
250166,5.647144938719167
250167,6.2334889973085925
250168,4.3656069388149525
250169,6.960610639066067
250170,6.352550267124487
250171,5.873525943147724
250172,5.824563234202351
250173,5.952724052232373
250174,7.10564057309855
250175,5.246507346090533
250176,6.551321907351979
250177,6.689391582822897
250178,5.897220546837364
250179,7.46164769961744
250180,5.465877581248629
250181,4.365326318581948
250182,7.221501806484563
250183,8.02795514584757
250184,6.279855290932707
250185,6.43571537492141
250186,8.511048796287465
250187,5.681707471187595
250188,6.042735146417316
250189,7.100802309159906
250190,8.213706291277841
250191,6.538775100029049
250192,8.422878364734819
250193,7.743227280246364
250194,7.70542905599074
250195,10.242017902668653
250196,6.394798912849363
250197,4.845671754553736
250198,5.061270050804854
250199,10.226644095953972
250200,7.365733165420839
250201,5.866020022137818
250202,8.969150774118301
250203,6.77349678924608
250204,10.179009977725425
250205,4.0133199857099005
250206,5.965910154364434
250207,6.176825317986776
250208,10.055177082492452
250209,9.535822936641893
250210,6.675295197700997
250211,7.895070925162272
250212,8.292906710126594
250213,6.980320660705358
250214,5.630732697906622
250215,4.467148658633199
250216,6.600099564673013
250217,4.5012941388970376
250218,7.582877903380181
250219,5.914911740537299
250220,6.904065516329964
250221,6.10303541875909
250222,5.9996235211366695
250223,7.9687349599017
250224,4.669634392587492
250225,5.754808371932437
250226,6.984153894075712
250227,3.629347045708429
250228,7.143707393744361
250229,5.671497929444222
250230,7.2781401726290476
250231,4.768924773816855
250232,7.6490087424812305
250233,6.345649499348495
250234,7.469967354565128
250235,7.056955699015376
250236,4.235293398256614
250237,4.965819559470154
250238,6.998256021313372
250239,5.395629985681767
250240,7.742159423631026
250241,10.518216368812183
250242,8.222063720254623
250243,9.29707219315329
250244,6.120444829352325
250245,7.03829586608122
250246,5.447541947618746
250247,8.837008645244063
250248,6.5274686616345505
250249,5.940339855362595
250250,7.2423429335151255
250251,8.41135944109791
250252,6.023709961656034
250253,6.684933048374596
250254,6.480850407054843
250255,7.926214415354975
250256,4.164127303373077
250257,7.129204265802024
250258,5.53262889393455
250259,7.61858285263506
250260,8.195819791905237
250261,10.067805819971431
250262,6.197198576899713
250263,4.320011725474053
250264,7.270818997410787
250265,7.909064708011503
250266,8.541109361339815
250267,9.400771711505675
250268,6.9233997504604705
250269,5.367533403768057
250270,5.711700573241747
250271,6.780392176788716
250272,7.308607832499232
250273,5.867039854425465
250274,7.547834984401275
250275,7.2817416443485055
250276,7.472660305234514
250277,5.869263322176285
250278,4.883801912235274
250279,6.357813123264883
250280,4.792346326467845
250281,8.03155270107025
250282,5.72563125041702
250283,7.63253097823068
250284,8.494284582080029
250285,7.7777418014119775
250286,4.099351866404937
250287,5.681073679730289
250288,6.611029602095063
250289,7.97140199881433
250290,5.7324089623522125
250291,4.7693595613513615
250292,7.235387171680034
250293,6.47419797166595
250294,10.636807820315884
250295,5.742328372467721
250296,7.394301395570561
250297,4.1658539509758725
250298,6.113101020999628
250299,8.205554743899018
250300,5.781048425227103
250301,6.073873890083439
250302,4.620995101166924
250303,7.372333519947334
250304,7.343436417145566
250305,4.898521240748423
250306,11.06607653698077
250307,6.472182179709098
250308,4.951352198165598
250309,4.9421913849015615
250310,7.35760790799607
250311,7.650387787676841
250312,6.393342728298143
250313,3.657259873303783
250314,7.294078360438736
250315,7.851304265539612
250316,6.896175866653101
250317,7.479395052238525
250318,5.851738641355917
250319,5.004113430090605
250320,8.600946690841578
250321,6.627954648834985
250322,7.800874364722987
250323,7.955035979572255
250324,6.100447032887994
250325,6.373508238399588
250326,5.671769895095579
250327,6.406359771656905
250328,9.22308548179381
250329,5.444573835776145
250330,5.709317521501755
250331,5.627314657824803
