id,loss
250000,8.1966525520802
250001,5.221818307161988
250002,8.77755856774182
250003,7.856211611588257
250004,6.6777533099964606
250005,8.604976987169312
250006,9.037355295750855
250007,6.63088021214856
250008,7.461084023648803
250009,8.133176522740602
250010,5.181581250011109
250011,7.17747104525525
250012,5.808562135319947
250013,6.4374150369190675
250014,10.211957567967652
250015,3.9727798971979995
250016,6.785694696837281
250017,7.322826592088745
250018,5.41384087471814
250019,5.903561348817262
250020,7.6278646856947026
250021,8.176347721684692
250022,7.367685460876587
250023,8.046337508928346
250024,5.1866349747681895
250025,7.00088888463025
250026,8.589239271434447
250027,5.275271697136354
250028,7.363676222319459
250029,6.977986278899048
250030,6.912098023216675
250031,6.645790835265015
250032,5.574674494128541
250033,4.958854763682984
250034,7.855279454328736
250035,8.073774758739136
250036,6.276795233885621
250037,8.63667440060315
250038,5.4602736453345955
250039,6.078204032192506
250040,7.996722775407838
250041,5.961811109600953
250042,7.246662968151979
250043,8.453842466807984
250044,5.014689238615845
250045,7.487035263404663
250046,6.9501561606861575
250047,6.3088070375648195
250048,8.575234943407105
250049,5.5880811291907975
250050,6.669162343315553
250051,9.067384806828736
250052,8.659163583873415
250053,7.205849047895631
250054,5.081463995505494
250055,6.582610725208863
250056,6.384697604332398
250057,8.353910235387087
250058,7.946125535234498
250059,6.788934068372925
250060,6.4627891897950445
250061,6.542014258596314
250062,6.3108103649219975
250063,6.6396247999256595
250064,5.829877894348267
250065,5.1543104314198
250066,5.479139470709351
250067,4.647074593819093
250068,6.55925038220105
250069,4.528407066466188
250070,6.184155260302857
250071,5.9558864810657965
250072,8.181652997227905
250073,5.878026105040406
250074,7.475560119941529
250075,5.107505824358032
250076,7.381363573977174
250077,3.9465134022297375
250078,5.3457360842274175
250079,5.57445592881482
250080,5.824209953239869
250081,9.782065341673706
250082,10.268393022740602
250083,7.177514730540894
250084,6.482366350407837
250085,8.552805371220824
250086,7.02846308499524
250087,6.347663252318238
250088,4.708426337353639
250089,8.358599422978639
250090,6.586647096837281
250091,6.698730982890748
250092,7.477279484538697
250093,7.55147327588025
250094,7.391165747733277
250095,5.835493550868042
250096,6.201015690785035
250097,8.812632231810426
250098,5.810706773689088
250099,5.36410763547986
250100,5.834566058604859
250101,7.285220405077027
250102,6.38571565930066
250103,5.73699497385022
250104,6.940589227235231
250105,7.1801640523194585
250106,4.966516854314088
250107,7.523544712016724
250108,5.872081413560914
250109,7.498907605205201
250110,7.321739894304322
250111,6.356191785410278
250112,6.457787200716675
250113,6.4657056672865
250114,7.135670930522584
250115,6.5968957746143815
250116,5.500214847011842
