id,loss
250000,8.4078716981415
250001,5.078097281470916
250002,9.12432102434376
250003,7.995184695632937
250004,6.906476583738407
250005,8.800920573734386
250006,9.26678044965953
250007,6.699703324187581
250008,7.513931834397703
250009,8.378638359376872
250010,5.00083235038772
250011,7.208875040267247
250012,5.954467331799397
250013,6.5150122072194305
250014,10.433119959027934
250015,3.6377804324433294
250016,6.688224327589261
250017,7.430835632462163
250018,5.208712019291793
250019,5.889307682548719
250020,7.854269377185225
250021,8.310827205043639
250022,7.481837810158822
250023,8.266144341593368
250024,5.116370845339841
250025,7.125514764135974
250026,8.759238232143328
250027,5.203856981438588
250028,7.49014010592078
250029,7.142291639022116
250030,7.039694064778463
250031,6.6403095974214175
250032,5.535468391179246
250033,4.751900245193261
250034,7.945351507685626
250035,8.43107856100992
250036,6.080693743405625
250037,8.86620051478415
250038,5.343921406019503
250039,6.1819889097841125
250040,8.306004540702816
250041,5.9085465646483595
250042,7.343549450990964
250043,8.785005297079293
250044,4.771173259209054
250045,7.627940936837621
250046,7.0561323224958095
250047,6.339778023539304
250048,8.901275108658664
250049,5.293257348194319
250050,6.669231490374166
250051,9.363293896208067
250052,9.072468311840142
250053,7.339877098104407
250054,4.828508978084591
250055,6.540513433540566
250056,6.321156404674984
250057,8.737629973760514
250058,8.084983870826411
250059,6.625488309237641
250060,6.350694916448273
250061,6.661408840829021
250062,6.300883895853972
250063,6.8397296270465135
250064,5.836129521503579
250065,5.051175451264307
250066,5.3104003400996165
250067,4.375908586587259
250068,6.517762341923489
250069,3.956100867204524
250070,6.027195977618348
250071,5.857621618145687
250072,8.423051094443515
250073,5.712175435005062
250074,7.442034384912066
250075,4.8789055835816
250076,7.196629060421579
250077,3.6045556667377645
250078,5.203029737224117
250079,5.4551080726839825
250080,5.809124063687335
250081,10.230642092738202
250082,10.65232123233082
250083,7.254764716133984
250084,6.522064455243208
250085,8.905947267014087
250086,7.178322116544376
250087,6.325315241554774
250088,4.304482509603087
250089,8.86298563509736
250090,6.518027835854067
250091,6.924870100669732
