id,loss
250000,8.167716023484012
250001,5.197504127473408
250002,8.766904104435932
250003,7.853399026503325
250004,6.67282037050386
250005,8.630375264443817
250006,9.03523753866132
250007,6.625354801010346
250008,7.459853254170552
250009,8.138300956432786
250010,5.1836706680731375
250011,7.214324973700931
250012,5.78951098361765
250013,6.4435447913339186
250014,10.231832547807299
250015,3.9674772583658973
250016,6.800121662461882
250017,7.380725016054717
250018,5.405198880719249
250019,5.882103545022858
250020,7.6409793656857055
250021,8.195916772803601
250022,7.38318469574426
250023,8.053222859213221
250024,5.170736944144551
250025,7.016167568534032
250026,8.589813355512263
250027,5.258506184826809
250028,7.345546511955968
250029,6.994849453398468
250030,6.904666503555536
250031,6.655154725289195
250032,5.559422753333006
250033,4.959624309115264
250034,7.862490563095944
250035,8.071708332217902
250036,6.261576252071575
250037,8.643520070631796
250038,5.487508958042737
250039,6.076951663129758
250040,7.990002058690812
250041,5.948462411565241
250042,7.240378904195798
250043,8.440951591828057
250044,5.025818492294851
250045,7.470780839414649
250046,6.945970726191872
250047,6.2905737009558145
250048,8.605849513431265
250049,5.58901852448019
250050,6.64996969772435
250051,9.063775492501602
250052,8.637058654612058
250053,7.208476786181056
250054,5.076194842772877
250055,6.578719061000381
250056,6.406995562396004
250057,8.365764193127514
250058,7.949268695214608
250059,6.801962339731906
250060,6.475606753214544
250061,6.537993131830289
250062,6.330385861299876
250063,6.6499347484571185
250064,5.809748579125338
250065,5.118280025481697
250066,5.480557104252706
250067,4.665262163223817
250068,6.582603302544826
250069,4.5368660050776
250070,6.179597100317553
250071,5.947804582974356
250072,8.180361091034976
250073,5.859378493443719
250074,7.486346137356479
250075,5.117721350953743
250076,7.359311950019298
250077,3.9567679470475063
250078,5.329920030488383
250079,5.577527544824142
250080,5.813475468556064
250081,9.816204474836972
250082,10.219561169137723
250083,7.176673075584366
250084,6.479846381709772
250085,8.539106940472248
250086,7.039726251530979
250087,6.336014616486379
250088,4.723425927885038
250089,8.359811047471366
250090,6.564197364212987
250091,6.7077475626697085
250092,7.458241779789466
250093,7.516152096808822
250094,7.395307663441891
250095,5.856341231287641
250096,6.206529157212069
250097,8.823342659200797
250098,5.791168542039945
250099,5.374404750330726
250100,5.804885829738284
250101,7.319228634579855
250102,6.391911215711891
250103,5.733321584914179
250104,6.911281541191711
250105,7.202020351856584
250106,4.958923184405162
250107,7.507273751129125
250108,5.8619364858453835
250109,7.494166233954845
250110,7.324851292001625
250111,6.348846057926281
250112,6.466333099267814
250113,6.471351806550393
250114,7.155011390337629
250115,6.584983301038282
250116,5.518144320869766
250117,9.617310254348153
250118,9.800901375584907
250119,5.639297173714594
250120,9.929519134885094
250121,7.51472276950585
250122,5.561239003633743
