id,loss
250000,8.393666755743507
250001,5.06462967101576
250002,9.108264860263873
250003,7.98152515377719
250004,6.8893279530405165
250005,8.784695070244915
250006,9.251578263548682
250007,6.683901230011451
250008,7.498695841392806
250009,8.36523047095212
250010,4.985055220548725
250011,7.193679812952011
250012,5.9430920043417785
250013,6.497921781040432
250014,10.420784376644011
250015,3.6232080868503322
250016,6.675763118924242
250017,7.415258561586182
250018,5.19508032107855
250019,5.869472344807652
250020,7.836766524056461
250021,8.295689207470007
250022,7.467324415620861
250023,8.250882121818652
250024,5.09919109696834
250025,7.107899868694947
250026,8.745135381681418
250027,5.187861220136227
250028,7.472318400861598
250029,7.124475017749294
250030,7.023310616810571
250031,6.626049928778853
250032,5.519938493037856
250033,4.73680163481419
250034,7.932336520682105
250035,8.416385425324421
250036,6.071001451493885
250037,8.850513383571235
250038,5.328465201619901
250039,6.166081066443518
250040,8.290607722025698
250041,5.891802532541927
250042,7.33123182889402
250043,8.767679249208282
250044,4.757210008873343
250045,7.611218115537712
250046,7.042999295244413
250047,6.325981031133386
250048,8.884706620202353
250049,5.280697892219843
250050,6.654891377064619
250051,9.350341641627454
250052,9.055620419437714
250053,7.324093934891565
250054,4.8137599415671914
250055,6.526792800284936
250056,6.303834183416901
250057,8.724390159260327
250058,8.06727638260491
250059,6.610725410113986
250060,6.334354481800045
250061,6.645041700571385
250062,6.285615114377048
250063,6.825973079163584
250064,5.822406519426117
250065,5.0345217511339495
250066,5.293494174080903
250067,4.361604841258565
250068,6.500619043727874
250069,3.939594957980141
250070,6.015522578165355
250071,5.844158470096063
250072,8.410735037888402
250073,5.69870115343231
250074,7.425517652019801
250075,4.860569190759926
250076,7.181772518397314
250077,3.5887573307843654
250078,5.187732280701114
250079,5.440216109115383
250080,5.795146707489005
250081,10.21392945681615
250082,10.63689383834057
250083,7.237336918588234
250084,6.505868844906283
250085,8.890259673704447
250086,7.156408537414519
250087,6.312597561030577
250088,4.292009572018951
250089,8.845589671718958
250090,6.504259274404798
250091,6.905604030635068
250092,7.530345509477953
250093,7.642882965881965
250094,7.643843865095189
250095,5.957373720728301
250096,6.102973298522809
250097,9.017207001382996
250098,5.767131305250913
250099,5.13461479622636
250100,5.8533838194172505
250101,7.308133779573213
250102,6.4216264974940085
250103,5.57205324076391
250104,7.096067147395839
250105,7.216941366511416
250106,4.710441031500053
250107,7.5482447569045235
250108,5.7404050967294395
250109,7.579409347875579
250110,7.290353041062547
250111,6.169622135572643
250112,6.609674405662563
250113,6.475311138289612
250114,7.070194796774565
250115,6.627324023362643
250116,5.566940065686772
250117,9.99588931037558
250118,10.262900924778844
250119,5.389141165747545
250120,10.376815342581793
250121,7.647416135375199
250122,5.574046536836448
250123,6.268840073747065
250124,7.332598448280602
250125,8.251651991320404
250126,5.480666910758641
250127,5.781256851336369
250128,4.944991282637157
250129,6.222015787780164
250130,5.3287375406538064
250131,8.240244424699421
250132,4.679168162700512
250133,6.470507617753766
250134,4.92376565083762
250135,7.6816461915683885
250136,7.664057880154232
250137,6.460998060566474
250138,7.458580007334108
250139,3.4183416955181944
250140,6.618368423556105
250141,6.547149530911475
250142,8.785946148476722
250143,6.229947096748006
250144,5.910726123066455
250145,8.157695653958097
250146,7.101497984858228
250147,7.286167554818098
250148,8.107224675174514
250149,7.460092150357829
250150,5.595450739277083
250151,6.481721552916776
250152,9.261468268068226
250153,6.827220797229346
250154,4.969534849169308
250155,6.956240767439125
250156,6.490413904267641
250157,6.850878486124817
250158,7.716823576249143
250159,4.201064498281962
250160,8.898778625229118
250161,5.156699743828377
250162,5.680472039137623
250163,5.09337771919404
250164,5.670464245284551
250165,7.895173872582513
250166,5.634679339139069
250167,6.221048198777844
250168,4.355027941825323
250169,6.950331267134411
250170,6.340975845243043
250171,5.862006821040716
250172,5.812715338984338
250173,5.940726113509308
250174,7.094685020827237
250175,5.235166691868467
250176,6.538924943162835
250177,6.679226861742199
250178,5.884898759510241
250179,7.450110749929397
250180,5.454685650007611
250181,4.353162613000902
250182,7.21121486068432
250183,8.015480589726197
250184,6.26757610402869
250185,6.425502846411289
250186,8.50046195860796
250187,5.6716854156859515
250188,6.032253519969078
250189,7.088847678672254
250190,8.202971117609149
250191,6.52871406129444
250192,8.412843324312242
250193,7.732680761622062
250194,7.693148603175736
250195,10.23104766845433
250196,6.38387039340159
250197,4.8347886553037664
250198,5.049233924965337
250199,10.214165137846859
250200,7.353984466623167
250201,5.856073854715943
250202,8.954875524009717
250203,6.762636007292974
250204,10.167801337926267
250205,4.004208136099443
250206,5.953882987182522
250207,6.164808393564737
250208,10.044472802640128
250209,9.52250490051665
250210,6.662685903101037
250211,7.883438532496788
250212,8.282634126489441
250213,6.9691580514626486
250214,5.618917521143717
250215,4.454757996636863
250216,6.588697315840303
250217,4.488576084771955
250218,7.572468629838481
250219,5.903216087352675
250220,6.893202746771227
250221,6.0914181643246135
250222,5.988618942764255
250223,7.956702376769169
250224,4.656483471362399
250225,5.742962738044091
250226,6.97400324915348
250227,3.6174409481928453
250228,7.13179942463432
250229,5.657741652250108
250230,7.265064301771844
250231,4.75625637876413
250232,7.637915815798361
250233,6.334423335202672
250234,7.459040925726275
250235,7.048288215639198
250236,4.22285878203068
250237,4.953900811523445
250238,6.985874211646511
250239,5.382869574741688
250240,7.730179278526679
250241,10.505742760474867
250242,8.211037468524458
250243,9.285724523084872
250244,6.109909633747453
250245,7.027762588115073
250246,5.436202041345124
250247,8.824325426625935
250248,6.515403696447013
250249,5.930280523191007
250250,7.229825407971042
250251,8.40021203743914
250252,6.012078235221017
250253,6.6726987418743855
250254,6.469790370188745
250255,7.915093715067297
250256,4.153109054873364
250257,7.118340942961515
250258,5.5211887553160786
250259,7.605727856310028
250260,8.184847517198195
250261,10.054572719834905
250262,6.184004867661992
250263,4.308632259322184
250264,7.259207398758944
250265,7.897219048465128
250266,8.529351323091255
250267,9.388809464516491
250268,6.911708262677315
250269,5.354510429966952
250270,5.698801000437055
250271,6.767088116542987
250272,7.29702729324543
250273,5.855544687019937
250274,7.534683973041075
250275,7.270726810390496
250276,7.46154920344444
250277,5.857769583233262
250278,4.872286723847894
250279,6.346448652054251
250280,4.78085117809134
250281,8.022327782191963
250282,5.715467637534578
250283,7.621588200199333
250284,8.482529554512492
250285,7.76665681754748
250286,4.086401877070461
250287,5.670588347101577
250288,6.600858556088971
250289,7.958240774662631
250290,5.719611992848686
250291,4.755057085314588
250292,7.223678078846321
250293,6.463759002246702
250294,10.62531658218549
250295,5.732007154534498
250296,7.383437572459636
250297,4.15491993982147
250298,6.102528224807233
250299,8.194517445390133
250300,5.768271966002792
250301,6.061510270383623
250302,4.60984238171763
250303,7.361007524180871
250304,7.333831838181573
250305,4.886543245813792
250306,11.053603439095504
250307,6.459256708425929
250308,4.941136708864417
250309,4.9312001336992966
250310,7.346612041993171
250311,7.63848777682747
250312,6.382768036202243
250313,3.645984651840208
