id,loss
250000,8.38461398685212
250001,5.049500412500772
250002,9.114983864545001
250003,7.968418742261799
250004,6.905264755330122
250005,8.792740695662655
250006,9.251140257921437
250007,6.688429717183861
250008,7.4987294620086695
250009,8.34946907379836
250010,4.989277528217917
250011,7.193238837884825
250012,5.91015497705761
250013,6.513215094497385
250014,10.396579043709533
250015,3.616740269746062
250016,6.652149028052503
250017,7.418107590742442
250018,5.181417838264127
250019,5.907649521690607
250020,7.855965613697122
250021,8.29445762623138
250022,7.461258923913546
250023,8.250701126573569
250024,5.115343568662382
250025,7.127772070974309
250026,8.735328681244058
250027,5.194033914237113
250028,7.494043007104124
250029,7.146033713779149
250030,7.0328132444889215
250031,6.617558740246302
250032,5.521714786125055
250033,4.735206612382683
250034,7.913793216232756
250035,8.411472604829276
250036,6.023923295859263
250037,8.854033705923838
250038,5.330164448269839
250039,6.171316396530468
250040,8.291574802349524
250041,5.904004014201967
250042,7.30663020764874
250043,8.785000042559766
250044,4.74605791605811
250045,7.623774281945484
250046,7.025200799806794
250047,6.313503003286312
250048,8.895675849948246
250049,5.258070323759232
250050,6.647122105677292
250051,9.330991227079537
250052,9.069031969986302
250053,7.3286504392298975
250054,4.809286315330602
250055,6.513769185726291
250056,6.321067065897062
250057,8.707291428030828
250058,8.088260836324515
250059,6.606481303845312
250060,6.3432522754466385
250061,6.6542850704963215
250062,6.2855353438333905
250063,6.8133290427709765
250064,5.809082731568764
250065,5.046183388088923
250066,5.307340714901605
250067,4.353175971842344
250068,6.516346223809242
250069,3.9495109808980358
250070,5.985044449069046
250071,5.828648421960505
250072,8.385787173552771
250073,5.683252184661849
250074,7.4362712358773875
250075,4.886227480935319
250076,7.17850526503469
250077,3.592545260658023
250078,5.188062618181837
250079,5.436574383322285
250080,5.783966013030791
250081,10.22647667607792
250082,10.638750607284141
250083,7.255695875712708
250084,6.5136111159311465
250085,8.893802686900646
250086,7.212489236458442
250087,6.291015191749445
250088,4.268156031613362
250089,8.863502498186428
250090,6.491612867425364
250091,6.939380506083775
250092,7.512178061792075
250093,7.638948037128505
250094,7.635004121463603
250095,5.961710034534351
250096,6.112604416764152
250097,8.99911714863369
250098,5.7526941123664965
250099,5.1397434433044005
250100,5.870922935166751
250101,7.2990150656170965
250102,6.427976105768417
250103,5.5784618998485005
250104,7.087026757058197
250105,7.227138387371346
250106,4.715751011608228
250107,7.532241584481747
250108,5.726860457063728
250109,7.58471276649347
250110,7.276723592784397
250111,6.144233016724528
250112,6.641822201920796
250113,6.473778536190941
250114,7.078449294060063
250115,6.607932708094359
250116,5.568177859222902
250117,9.999895648346355
250118,10.26773246143326
250119,5.406169369827567
250120,10.392260106512076
250121,7.649913432131362
250122,5.586232455082168
250123,6.27183857822714
250124,7.35926986788152
250125,8.234019107583737
250126,5.468864757086453
250127,5.782720786419909
250128,4.950889060266344
250129,6.212631055641443
250130,5.355204376670776
250131,8.240755133363239
250132,4.682863813080195
250133,6.476471112318972
250134,4.93086290512797
250135,7.710137205334286
250136,7.6717455837332595
250137,6.456675949261752
250138,7.45890464810875
250139,3.4244626782961407
250140,6.606528468072376
250141,6.550970052223095
250142,8.773702649660484
250143,6.230038850526167
250144,5.885616707007409
250145,8.186578611537627
250146,7.11575781267785
250147,7.280458326184034
250148,8.112787478854054
250149,7.462662669736535
250150,5.574001289891003
250151,6.503899861388624
250152,9.278151190097502
250153,6.786584172845087
250154,4.94322279853854
250155,6.980308549428517
250156,6.505150213726903
250157,6.829240231638823
250158,7.691378352583139
250159,4.206338349458303
250160,8.874352746857634
250161,5.1533287280892
250162,5.673793245702163
250163,5.113982036287615
250164,5.680374325222642
250165,7.919318280339674
250166,5.646117317839309
250167,6.2321541965938465
250168,4.336898725009382
250169,6.927586992614906
250170,6.338497714207464
250171,5.858632579331294
250172,5.8144795646399
250173,5.944848745144711
250174,7.082549260812507
250175,5.229056410266594
250176,6.549374619125729
250177,6.654662855113453
250178,5.8940972506217015
250179,7.4471213520764525
250180,5.446139976391431
250181,4.359878818197878
250182,7.188612855376745
250183,8.027223844301728
250184,6.276148188103443
250185,6.401678823352624
250186,8.4824996410332
250187,5.644792178059821
250188,6.012598582286725
250189,7.092385207878101
250190,8.187316548052424
250191,6.502519452771112
250192,8.386221990872706
250193,7.7141783271523625
250194,7.7018423648033165
250195,10.219198956167387
250196,6.3712733370211065
250197,4.82147015773811
250198,5.054015064887976
250199,10.225978426221873
250200,7.354308489197716
250201,5.82801358896753
250202,8.994778191635364
250203,6.749004368198968
250204,10.159681025857541
250205,3.963027455822486
250206,5.958483720025406
250207,6.1692528913548115
250208,10.028439617156211
250209,9.547441653594992
250210,6.676474995050876
250211,7.881973942534784
250212,8.259737383922456
250213,6.96026096752496
250214,5.620160069021546
250215,4.465042529812345
250216,6.583548017657632
250217,4.503985150545709
250218,7.5517894464648085
250219,5.902606651034507
250220,6.8795965255997436
250221,6.089597926306122
250222,5.977177510282535
250223,7.961535504398126
250224,4.678709206700833
250225,5.74469226263923
250226,6.949235249348376
250227,3.6200575192365796
250228,7.134603132483069
250229,5.689418011778949
250230,7.286201386818537
250231,4.77092663159041
250232,7.627974266651463
250233,6.326488762796298
250234,7.446476689278474
250235,7.000260951616785
250236,4.233819463073239
250237,4.956834275378195
250238,6.996102115586301
250239,5.3990374481723915
250240,7.734162177887146
250241,10.517493675731568
250242,8.199951476440958
250243,9.27974593534247
250244,6.091122354798415
250245,7.009005064591281
250246,5.4299619817073435
250247,8.839261079262295
250248,6.520636066182762
250249,5.90401380000496
250250,7.242200865448536
250251,8.391042617603173
250252,6.0104697714044315
250253,6.680589020950668
250254,6.459260923553553
250255,7.905618589177301
250256,4.141840052847132
250257,7.1047642776172175
250258,5.516514936519057
250259,7.623416420329228
250260,8.172912325967784
250261,10.078212476421617
250262,6.206910962863938
250263,4.303036188878267
250264,7.257366147700469
250265,7.899109967694151
250266,8.529759107013534
250267,9.392463071972939
250268,6.911095522151214
250269,5.374806484886067
250270,5.717048707653516
250271,6.791772097808334
250272,7.294712514518076
250273,5.851781859761107
250274,7.557011020367033
250275,7.259533742464984
250276,7.451876010214375
250277,5.853988598041057
250278,4.8688785425499015
250279,6.340684954021705
250280,4.777126063074187
250281,7.983109488318964
250282,5.690813170887448
250283,7.60929072437216
250284,8.482878118193478
250285,7.756597385330859
250286,4.105435043958704
250287,5.6509755580291205
250288,6.5763792937474586
250289,7.980752824667613
250290,5.736238552275086
250291,4.795362463839267
250292,7.2233714827282105
250293,6.443495213058237
250294,10.621670879505361
250295,5.709828187776365
250296,7.369893892655716
250297,4.142323878839468
250298,6.084331705875235
250299,8.183606040601086
250300,5.784599268117103
250301,6.0713910805907725
250302,4.600730340268296
250303,7.354701782741864
250304,7.30053266818563
250305,4.8904127825150265
250306,11.065384908503278
250307,6.4779817539862465
250308,4.917360030366483
250309,4.919585197821137
250310,7.3351358597092835
250311,7.641203795563205
250312,6.3646191371799805
250313,3.638694202436346
250314,7.294742510847192
250315,7.83990706291006
250316,6.8737417998160755
250317,7.454826793721417
250318,5.823125820495919
250319,4.988146207223068
250320,8.597012364418218
250321,6.590447065842381
250322,7.772682511895549
250323,7.9335614342771335
250324,6.066589567985916
250325,6.372773917010992
250326,5.654268178940126
250327,6.3990484842683495
250328,9.219825201063303
250329,5.4275513402116236
250330,5.723147198749779
250331,5.622233493575158
250332,7.811502663722153
250333,6.316634875015995
250334,6.236839930637045
250335,9.135043454005059
