id,loss
250000,8.17103756987255
250001,5.2089667679765945
250002,8.868610244255533
250003,7.924568746821565
250004,6.682076848858012
250005,8.51062415125375
250006,9.12716014643963
250007,6.661606343194997
250008,7.404322306670983
250009,8.10970695807496
250010,5.134019313580078
250011,7.216225283186471
250012,5.796684784332322
250013,6.489896959514002
250014,10.325042290483967
250015,3.9066110573324524
250016,6.765732702886704
250017,7.41384405928014
250018,5.389112041954897
250019,5.789766514222405
250020,7.703439642714875
250021,8.255139519026132
250022,7.378983416625351
250023,8.041261154543829
250024,5.171456345057201
250025,6.966753939852972
250026,8.521822677110567
250027,5.281056386628906
250028,7.328058268127477
250029,6.948458720117061
250030,6.907506120411673
250031,6.564973144763973
250032,5.582107779997656
250033,4.952500968993892
250034,7.749091033955679
250035,8.22818884799547
250036,6.206662055105605
250037,8.628170235530536
250038,5.5026797119314335
250039,6.101983026733764
250040,8.082030305234511
250041,5.854402941460645
250042,7.2207581454681895
250043,8.51084434445174
250044,5.018773925147483
250045,7.492938085772771
250046,6.950731884330704
250047,6.291827431920774
250048,8.644669861904221
250049,5.568317629736577
250050,6.595065231023563
250051,9.099986900479577
250052,8.784084250013043
250053,7.185744671366235
250054,5.087527926970844
250055,6.5395964666665165
250056,6.350211736783182
250057,8.607858757898565
250058,7.87053627706981
250059,6.645493379057392
250060,6.4262694902662245
250061,6.528128999088548
250062,6.274249460134168
250063,6.721477568900982
250064,5.79458959847889
250065,5.124508167071502
250066,5.428628941566401
250067,4.66037582390236
250068,6.580870161490655
250069,4.2871747329419145
250070,6.106089226978344
250071,5.8185587804191705
250072,8.317337812449903
250073,5.810956630505144
250074,7.428772784473489
250075,5.023801367685675
250076,7.277397089342071
250077,3.9382161220340954
250078,5.320550725697235
250079,5.491252608685391
250080,5.758229680333759
250081,9.789762770342989
250082,10.238589785629772
250083,7.103042433462937
250084,6.5034621911704145
250085,8.558670819269938
250086,7.016328819898423
250087,6.388563844164757
250088,4.557049818494512
250089,8.432515699075385
250090,6.587534175004174
250091,6.812792774542016
250092,7.386016484936634
250093,7.562905109255675
250094,7.363655897273416
250095,5.8399707567833765
250096,6.0300191696976615
250097,8.848840013052602
250098,5.764853464085264
250099,5.337786808526467
250100,5.8556199234466515
250101,7.275852232232685
250102,6.365319222996508
250103,5.692923630599992
250104,6.998739443179801
250105,7.248364541236374
250106,4.91434597621796
250107,7.448040593612099
250108,5.81155995374813
250109,7.452416427556166
250110,7.325863996602898
250111,6.250796826668932
250112,6.469329107969701
250113,6.450216787717176
250114,7.152026440053135
250115,6.586014969453473
250116,5.5666909147762755
250117,9.700609699953558
250118,9.97905581157616
250119,5.548980231146173
250120,9.978198250832772
250121,7.67129708781548
250122,5.5603057195708825
250123,6.327350237773533
250124,7.125709944376403
250125,7.89929127307008
250126,5.546851354900118
250127,5.843045094994132
250128,5.169706728030837
250129,6.146933690588757
250130,5.538533304484852
250131,7.96261496760839
250132,4.757613545432591
250133,6.491600283562345
250134,5.170917764858615
250135,7.571221481014143
250136,7.578161141406742
250137,6.523053787149179
250138,7.371725066175237
250139,3.749947960648578
250140,6.669870701547956
250141,6.658700452759582
250142,8.551086871533222
250143,6.195974031759208
250144,5.88296644547688
250145,7.883086773307445
250146,7.046432631995787
250147,7.298167392944308
250148,7.947050580097796
250149,7.40096543181984
250150,5.6415003091224865
250151,6.3964330530309255
