id,pred_1
0,8.078738
5,8.410013
15,8.438885
16,8.502599
17,8.129848
19,8.318719
20,8.504892
21,7.8543983
23,8.057776
29,8.30383
31,8.412491
32,7.726522
33,8.408247
34,8.218165
35,8.451227
37,8.42771
38,8.146317
39,8.400587
40,8.456765
44,7.9711814
49,7.926362
53,8.320829
56,8.147534
60,8.310049
61,7.5926576
63,8.2165165
64,8.4319105
66,8.45331
70,8.013191
71,8.397427
72,8.501869
75,8.061667
76,8.06645
78,8.2896385
85,8.448458
86,7.8403254
89,8.44734
90,8.451899
92,7.726987
93,8.215918
94,8.446466
100,8.000447
101,8.331179
102,8.454966
105,7.8100715
106,8.448447
107,8.28983
108,8.154613
109,8.341236
112,8.399704
113,8.261257
116,8.218657
117,8.329818
118,8.495389
120,7.949655
129,8.400062
130,8.142146
132,8.184973
133,8.45255
134,8.271955
136,8.489916
137,8.212923
141,8.010066
142,8.348247
152,7.948546
154,8.191313
156,8.214301
160,7.770364
161,8.225316
166,8.216383
170,8.254295
173,7.9992876
174,7.8193383
175,8.200907
179,8.350031
182,8.003446
186,8.003742
188,8.195897
189,8.31332
191,8.14922
193,8.3490925
194,8.076382
195,7.949298
196,8.00239
197,8.216611
199,8.25633
200,8.070506
202,8.443032
203,8.410443
204,8.463231
206,8.074043
207,8.501707
212,7.9042916
217,7.9711065
218,7.884959
220,8.645131
224,7.854899
225,8.115853
229,8.450795
230,8.448804
234,8.121468
235,8.141596
238,8.024979
239,8.507179
241,8.144272
243,8.127161
245,7.660826
247,8.215758
251,8.398849
252,8.009462
253,8.447818
255,8.144498
256,8.268484
258,8.582176
259,8.490775
260,8.016348
263,7.6559296
264,8.490557
266,8.303167
267,8.233797
268,8.407148
270,8.4636965
273,8.208235
274,8.4561205
275,8.066072
276,8.010286
277,8.445481
281,8.368521
282,8.222521
285,8.233652
292,8.205069
293,7.981116
295,8.001724
298,8.114855
299,8.493662
300,8.412441
301,7.941331
302,7.8325186
309,8.17978
311,8.390689
316,8.346865
317,8.004876
319,8.195354
321,8.148145
322,8.329586
324,8.401329
328,7.906625
329,8.497556
331,8.489993
334,8.199274
337,8.0609455
338,8.145918
340,8.497805
344,8.256093
349,7.773782
350,7.6872916
351,8.485201
354,8.006452
356,8.324819
358,8.003819
361,8.615983
364,8.325372
365,8.562513
370,7.9416327
372,8.300613
374,8.347567
375,7.720416
376,8.256635
379,8.395729
380,8.394083
382,8.090637
383,8.329752
385,8.477648
389,8.309147
392,8.505133
394,8.103323
395,8.445791
398,7.84743
400,8.004702
402,8.443386
403,8.202211
406,8.557581
410,8.0738735
412,8.296688
413,8.310569
417,8.072867
418,8.287989
419,8.487469
420,8.25342
423,8.266626
424,8.370211
426,8.491662
427,7.939898
432,7.967579
434,7.9992995
438,8.448584
441,8.319014
443,8.446471
448,8.40251
449,8.289298
451,8.278704
452,8.23735
457,8.520574
458,8.189913
459,8.4500065
464,8.325064
465,8.251427
467,8.146967
471,8.227486
472,7.83741
477,8.116232
478,8.21661
480,8.313695
483,8.25262
487,8.23517
489,8.196603
491,8.213194
492,8.07257
496,8.1512165
500,8.300125
501,8.068065
502,8.4006
503,8.27912
505,8.114733
506,7.8463182
514,7.96616
517,7.9042916
519,8.121257
522,8.142238
523,8.422438
528,8.219469
530,8.006173
532,8.060961
535,8.215174
538,8.010668
542,8.4513
546,8.113411
548,7.854642
550,8.155668
555,8.568956
557,8.097123
559,8.206732
560,8.553107
562,8.212804
566,8.25185
567,8.452597
569,8.299957
571,8.320343
572,8.323883
574,8.216723
577,8.237624
581,8.448443
583,8.504717
587,8.216951
590,7.9407473
592,8.255198
593,8.310932
608,8.564568
612,8.121468
614,8.450476
616,8.49175
617,8.145261
625,8.125171
626,8.293945
631,7.8523674
633,8.256933
636,8.161506
639,8.097695
641,7.965757
642,7.7728934
644,8.233559
645,7.873674
646,8.564983
647,8.085299
649,8.568114
650,8.493702
651,7.897023
653,7.960129
655,8.411879
656,8.645662
662,8.281305
669,8.34908
670,8.316108
673,8.325842
674,7.901076
675,7.77527
685,7.832296
688,8.344488
689,8.145756
690,8.368082
691,8.311568
696,8.324254
698,8.3587885
700,8.401447
701,8.148424
702,8.159881
703,8.562174
704,7.6311502
706,8.313774
708,8.754836
716,8.34269
717,8.458521
718,8.234134
719,7.750852
720,8.324884
721,8.288464
723,7.9445953
725,7.6666155
726,8.057068
728,8.463886
730,7.834853
731,8.244103
734,8.446744
736,8.399927
739,8.304254
743,8.440004
747,8.348981
749,8.413265
752,7.859854
759,8.399065
763,7.940296
764,7.7121096
765,7.982438
766,8.470358
769,8.2372
776,8.218572
778,7.7549086
783,8.075802
784,8.146876
787,8.448538
791,7.8537507
792,8.298796
796,8.502203
799,7.7110014
800,8.117198
801,8.39624
803,7.9340363
804,7.9039245
